Source,Ticker,Date,Finance,Production,Reserves/M&A,Regulatory,Green Energy,OG Price,Returns,Predicted_Class,Predicted_Probability_Class_0,Predicted_Probability_Class_1
Investment Research,SHEL,2023-02-12,Positive,Negative,Neutral,Neutral,Positive,Neutral,0.0077494541812161,1,0.36631773399014766,0.6336822660098521
Investment Research,BP,2023-02-12,Neutral,Neutral,Neutral,Neutral,Positive,Positive,-0.0009839427736952,0,0.5423170995670996,0.45768290043290044
Investment Research,PSX,2023-02-12,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0081952667095326,1,0.327135411614044,0.6728645883859562
Investment Research,MPC,2023-02-12,Positive,Positive,Neutral,Neutral,Positive,Neutral,0.0080447538477437,1,0.3953081372028206,0.6046918627971795
Investment Research,DVN,2023-02-12,Positive,Neutral,Neutral,Negative,Neutral,Positive,0.0059784962568547,1,0.1826013708513708,0.8173986291486292
Investment Research,VLO,2023-02-12,Positive,Positive,Neutral,Neutral,Positive,Neutral,0.0133138227856712,0,0.5386092528112687,0.4613907471887312
ProQuest,OXY,2023-02-12,Positive,Neutral,Positive,Neutral,Neutral,Negative,0.0243976308372084,1,0.21695238095238092,0.783047619047619
Investment Research,OXY,2023-02-12,Neutral,Positive,Positive,Neutral,Positive,Positive,0.0243976308372084,1,0.2045,0.7955
Investment Research,XOM,2023-02-12,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,-0.0038897216323856,0,0.7662395043149517,0.23376049568504811
Investment Research,CVX,2023-02-12,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0055822775048143,1,0.4623633449883451,0.5376366550116549
ProQuest,XOM,2023-02-12,Positive,Neutral,Positive,Neutral,Neutral,Negative,-0.0038897216323856,0,0.8887121489621489,0.11128785103785105
Investment Research,PSX,2023-02-13,Positive,Neutral,Positive,Negative,Neutral,Neutral,0.0081952667095326,1,0.45389568764568755,0.5461043123543123
ProQuest,CVX,2023-02-13,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0055822775048143,1,0.3574376734376733,0.6425623265623266
Investment Research,BP,2023-02-13,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.0009839427736952,1,0.4528822009643516,0.5471177990356484
Investment Research,MPC,2023-02-13,Positive,Neutral,Neutral,Neutral,Positive,Positive,0.0080447538477437,1,0.41226984126984123,0.5877301587301587
ProQuest,XOM,2023-02-13,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,-0.0038897216323856,1,0.30772438672438673,0.6922756132756129
ProQuest,XOM,2023-02-14,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0117146643153749,0,0.5718686123594411,0.428131387640559
ProQuest,OXY,2023-02-14,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0243976308372084,0,0.5895788925986291,0.4104211074013708
SEC Filings,DVN,2023-02-14,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0059784962568547,0,0.543383164719183,0.4566168352808168
ProQuest,XOM,2023-02-15,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0030063891414704,1,0.4416509679605572,0.5583490320394429
SEC Filings,MRO,2023-02-15,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0401325604657525,1,0.41319452771998594,0.586805472280014
Investment Research,DVN,2023-02-15,Negative,Neutral,Positive,Neutral,Neutral,Negative,-0.104942118511622,0,0.758,0.242
ProQuest,DVN,2023-02-15,Negative,Negative,Neutral,Neutral,Neutral,Neutral,-0.104942118511622,0,0.7752936507936508,0.22470634920634922
SEC Filings,DVN,2023-02-15,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.104942118511622,1,0.307345238095238,0.6926547619047619
Earnings Call Presentations,DVN,2023-02-15,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.104942118511622,0,0.5742500000000001,0.42574999999999996
Earnings Call Q&A,DVN,2023-02-15,Positive,Positive,Neutral,Neutral,Neutral,Positive,-0.104942118511622,0,0.7008333333333333,0.2991666666666667
ProQuest,OXY,2023-02-15,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.051854009296716,0,0.5895788925986291,0.4104211074013708
SEC Filings,MRO,2023-02-16,Positive,Neutral,Positive,Negative,Positive,Neutral,0.0272344917554776,1,0.33166666666666667,0.6683333333333333
ProQuest,BP,2023-02-16,Positive,Neutral,Positive,Neutral,Positive,Neutral,0.0115356661229184,1,0.2859937343358396,0.71400626566416
Earnings Call Presentations,MRO,2023-02-16,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0272344917554776,1,0.156,0.8440000000000001
Earnings Call Q&A,MRO,2023-02-16,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0272344917554776,0,0.5550894383394382,0.4449105616605617
SEC Filings,COP,2023-02-16,Positive,Neutral,Neutral,Negative,Positive,Neutral,-0.0294670985785525,0,0.9581666666666666,0.041833333333333333
Investment Research,MRO,2023-02-17,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0343539832913106,0,0.5657431457431459,0.4342568542568542
Investment Research,VLO,2023-02-19,Positive,Positive,Neutral,Neutral,Positive,Neutral,0.0133138227856712,0,0.5386092528112687,0.4613907471887312
Investment Research,TTE,2023-02-19,Positive,Positive,Neutral,Neutral,Positive,Neutral,0.0113129331111709,1,0.3538694244553849,0.6461305755446154
Investment Research,DVN,2023-02-19,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0075003382600888,1,0.40294041090580224,0.5970595890941978
Investment Research,PSX,2023-02-19,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,-0.0018062844932097,1,0.4201409701409702,0.5798590298590299
Investment Research,EOG,2023-02-19,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0166709057015534,1,0.4787535507682511,0.5212464492317489
Investment Research,OXY,2023-02-19,Neutral,Positive,Negative,Neutral,Neutral,Positive,-0.0234035567441573,0,0.7485952380952381,0.2514047619047619
Investment Research,PXD,2023-02-19,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0077238939310562,0,0.5563090926718098,0.44369090732819016
Investment Research,HES,2023-02-19,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.023195800202987,1,0.3469822766831107,0.6530177233168892
Investment Research,MRO,2023-02-19,Positive,Neutral,Neutral,Negative,Neutral,Neutral,0.0043171394650882,1,0.3535467097364729,0.6464532902635269
Investment Research,COP,2023-02-19,Positive,Neutral,Positive,Negative,Neutral,Negative,0.0057957729063504,1,0.2662460317460317,0.7337539682539683
Investment Research,MPC,2023-02-19,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0223162791748752,1,0.37188338028418405,0.628116619715816
Investment Research,CVX,2023-02-19,Positive,Positive,Positive,Neutral,Positive,Positive,0.0098534357242852,1,0.42049426707788945,0.5795057329221105
Investment Research,BP,2023-02-19,Neutral,Neutral,Positive,Neutral,Positive,Neutral,0.0130982783186142,1,0.47718560606060606,0.522814393939394
Investment Research,XOM,2023-02-19,Positive,Neutral,Neutral,Negative,Positive,Positive,-0.0129530595094456,1,0.41452148082059564,0.5854785191794043
Investment Research,SHEL,2023-02-19,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0077494541812161,1,0.4517090062611131,0.5482909937388868
ProQuest,XOM,2023-02-20,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0129530595094456,0,0.5718686123594411,0.428131387640559
ProQuest,DVN,2023-02-20,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,0.0075003382600888,1,0.0,1.0
ProQuest,DVN,2023-02-21,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,0.0075003382600888,1,0.0,1.0
SEC Filings,OXY,2023-02-22,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0234035567441573,0,0.5116305851028092,0.48836941489719066
SEC Filings,PSX,2023-02-22,Positive,Neutral,Positive,Negative,Positive,Neutral,-0.0018062844932097,0,0.6755555555555556,0.3244444444444444
ProQuest,XOM,2023-02-22,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0129530595094456,1,0.4350847041905563,0.5649152958094438
SEC Filings,XOM,2023-02-22,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,-0.0129530595094456,1,0.2659025974025973,0.7340974025974026
SEC Filings,EOG,2023-02-23,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0166709057015534,0,0.7310537051644252,0.26894629483557464
Investment Research,DVN,2023-02-23,Positive,Positive,Positive,Neutral,Neutral,Positive,0.026310771739036,1,0.47765891738207505,0.5223410826179248
SEC Filings,CVX,2023-02-23,Neutral,Neutral,Neutral,Negative,Positive,Neutral,0.0098534357242852,0,0.5197142857142858,0.48028571428571426
SEC Filings,VLO,2023-02-23,Neutral,Positive,Neutral,Positive,Positive,Neutral,0.0133138227856712,1,0.13833333333333334,0.8616666666666667
SEC Filings,MPC,2023-02-23,Negative,Positive,Positive,Negative,Positive,Positive,0.0223162791748752,1,0.23166666666666663,0.7683333333333334
SEC Filings,EOG,2023-02-23,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0166709057015534,1,0.24159523809523809,0.7584047619047619
SEC Filings,XOM,2023-02-24,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,9.042798551206488e-05,1,0.4712133090122515,0.5287866909877484
SEC Filings,HES,2023-02-24,Neutral,Positive,Positive,Neutral,Positive,Neutral,0.023195800202987,1,0.12,0.88
SEC Filings,MRO,2023-02-24,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0043171394650882,1,0.41319452771998594,0.586805472280014
Investment Research,PXD,2023-02-25,Positive,Neutral,Neutral,Positive,Neutral,Negative,-0.0077238939310562,0,0.8969079939668174,0.10309200603318251
Investment Research,DVN,2023-02-25,Neutral,Neutral,Positive,Neutral,Neutral,Negative,0.0152077621931234,1,0.11234199134199134,0.8876580086580087
Investment Research,COP,2023-02-25,Neutral,Positive,Neutral,Neutral,Neutral,Negative,0.0057957729063504,0,0.6853676046176045,0.3146323953823953
Investment Research,MPC,2023-02-25,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.0118351213260803,1,0.37188338028418405,0.628116619715816
Investment Research,BP,2023-02-25,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0130982783186142,1,0.4528822009643516,0.5471177990356484
Investment Research,CVX,2023-02-25,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0079616764448735,0,0.5019642857142856,0.49803571428571425
Investment Research,XOM,2023-02-25,Positive,Neutral,Positive,Neutral,Positive,Positive,-0.0057891939274392,1,0.2135808913308913,0.7864191086691082
Investment Research,VLO,2023-02-25,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0004308619335989,0,0.5386092528112687,0.4613907471887312
Investment Research,TTE,2023-02-25,Positive,Positive,Neutral,Negative,Positive,Neutral,0.0113129331111709,1,0.0,1.0
ProQuest,DVN,2023-02-25,Negative,Neutral,Neutral,Neutral,Neutral,Negative,0.0152077621931234,1,0.1781492673992674,0.8218507326007327
Investment Research,OXY,2023-02-25,Positive,Positive,Neutral,Neutral,Neutral,Positive,-0.0003391377265073,0,0.7157324291971624,0.28426757080283804
Investment Research,SHEL,2023-02-25,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0077494541812161,1,0.4517090062611131,0.5482909937388868
Investment Research,EOG,2023-02-25,Positive,Neutral,Positive,Negative,Positive,Neutral,0.0042884436998988,1,0.0405,0.9595
Investment Research,HES,2023-02-25,Positive,Positive,Positive,Negative,Neutral,Neutral,0.0027629740344286,1,0.33773809523809517,0.6622619047619047
Investment Research,MRO,2023-02-25,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0093787171953936,1,0.1363648557325027,0.863635144267497
Investment Research,PSX,2023-02-25,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0192415775353391,1,0.327135411614044,0.6728645883859562
ProQuest,EOG,2023-02-27,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0042884436998988,0,0.5195653170359054,0.48043468296409464
Investment Research,EOG,2023-02-27,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0042884436998988,1,0.409484716914959,0.5905152830850411
ProQuest,BP,2023-02-27,Neutral,Neutral,Positive,Neutral,Positive,Neutral,0.0130982783186142,1,0.4521666666666666,0.5478333333333335
ProQuest,COP,2023-02-27,Positive,Neutral,Neutral,Neutral,Neutral,Negative,0.0057957729063504,0,0.5350238095238097,0.4649761904761903
SEC Filings,OXY,2023-02-27,Neutral,Positive,Neutral,Negative,Positive,Neutral,-0.0003391377265073,0,0.9348837209302325,0.06511627906976744
SEC Filings,OXY,2023-02-27,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0003391377265073,0,0.5116305851028092,0.48836941489719066
Investment Research,MRO,2023-02-27,Neutral,Positive,Positive,Neutral,Neutral,Negative,0.0093787171953936,1,0.49933333333333346,0.5006666666666666
Earnings Call Q&A,OXY,2023-02-28,Positive,Neutral,Neutral,Positive,Positive,Neutral,-0.0067841982333661,0,0.998,0.002
Investment Research,PXD,2023-02-28,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0077238939310562,0,0.6514786324786325,0.34852136752136753
ProQuest,XOM,2023-02-28,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0057891939274392,1,0.3649625620980559,0.6350374379019439
Earnings Call Presentations,OXY,2023-02-28,Positive,Neutral,Positive,Positive,Positive,Neutral,-0.0067841982333661,0,0.9069166666666666,0.09308333333333334
ProQuest,BP,2023-02-28,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0154154928847662,0,0.5879240136207288,0.4120759863792714
SEC Filings,MRO,2023-03-01,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0254472520205133,1,0.3273968253968254,0.6726031746031746
SEC Filings,DVN,2023-03-01,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0152077621931234,0,0.543383164719183,0.4566168352808168
ProQuest,XOM,2023-03-01,Positive,Positive,Positive,Negative,Neutral,Positive,0.0089162512980758,1,0.033918478260869564,0.9660815217391304
ProQuest,XOM,2023-03-01,Positive,Neutral,Negative,Neutral,Positive,Neutral,0.0089162512980758,1,0.4581309523809525,0.5418690476190475
ProQuest,XOM,2023-03-01,Positive,Neutral,Neutral,Negative,Neutral,Positive,0.0089162512980758,0,0.5210584880805468,0.47894151191945333
ProQuest,CVX,2023-03-01,Positive,Neutral,Negative,Neutral,Positive,Neutral,0.0079616764448735,1,0.10714285714285715,0.8928571428571428
ProQuest,XOM,2023-03-01,Positive,Positive,Neutral,Negative,Negative,Positive,0.0089162512980758,1,0.2286865079365079,0.771313492063492
ProQuest,XOM,2023-03-02,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0045992666490557,1,0.3649625620980559,0.6350374379019439
Investment Research,SHEL,2023-03-02,Positive,Neutral,Negative,Neutral,Positive,Positive,0.0077494541812161,1,0.37169838227692964,0.6283016177230702
ProQuest,XOM,2023-03-02,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0045992666490557,0,0.5718686123594411,0.428131387640559
ProQuest,CVX,2023-03-02,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0031471736799486,1,0.2938448799652359,0.7061551200347641
Investment Research,VLO,2023-03-02,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0004308619335989,0,0.5386092528112687,0.4613907471887312
Investment Research,COP,2023-03-02,Positive,Positive,Positive,Neutral,Positive,Positive,0.0195766265295742,1,0.15717536614713623,0.8428246338528638
ProQuest,XOM,2023-03-02,Positive,Neutral,Neutral,Positive,Positive,Positive,0.0045992666490557,1,0.2743015873015872,0.7256984126984127
Investment Research,EOG,2023-03-03,Positive,Positive,Neutral,Neutral,Neutral,Positive,0.0080298284367799,1,0.42774906849331407,0.5722509315066859
Investment Research,PXD,2023-03-03,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0274703304336476,0,0.7675320267967323,0.23246797320326734
Investment Research,EOG,2023-03-03,Positive,Positive,Positive,Neutral,Positive,Neutral,0.0080298284367799,1,0.45254334657430617,0.5474566534256938
ProQuest,COP,2023-03-04,Neutral,Negative,Positive,Negative,Neutral,Negative,0.0084682996757163,1,0.19583333333333336,0.8041666666666666
Investment Research,PXD,2023-03-04,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0011439229066955,0,0.8115396147969675,0.1884603852030322
ProQuest,EQNR,2023-03-04,Neutral,Positive,Positive,Negative,Positive,Neutral,-0.0453910659273474,1,0.489,0.511
Investment Research,XOM,2023-03-05,Positive,Positive,Neutral,Neutral,Neutral,Neutral,0.0088644382316573,1,0.2583809523809524,0.7416190476190476
SEC Filings,MRO,2023-03-05,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.010931104768412,1,0.41319452771998594,0.586805472280014
Investment Research,PSX,2023-03-05,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0192415775353391,1,0.28179289037976263,0.7182071096202371
SEC Filings,PSX,2023-03-05,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0192415775353391,0,0.5549513806530162,0.4450486193469839
Earnings Call Presentations,PSX,2023-03-05,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0192415775353391,1,0.4860000000000001,0.5139999999999999
Earnings Call Q&A,PSX,2023-03-05,Positive,Positive,Positive,Negative,Positive,Neutral,-0.0192415775353391,0,0.83,0.17
Investment Research,BP,2023-03-05,Neutral,Negative,Neutral,Positive,Positive,Neutral,0.0049724183262607,1,0.48519047619047606,0.5148095238095238
ProQuest,BP,2023-03-05,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,0.0049724183262607,0,0.8258676046176047,0.1741323953823953
ProQuest,BP,2023-03-05,Neutral,Negative,Neutral,Negative,Positive,Neutral,0.0049724183262607,1,0.3116666666666667,0.6883333333333335
ProQuest,EQNR,2023-03-05,Neutral,Neutral,Neutral,Negative,Negative,Neutral,-0.0453910659273474,1,0.4522777777777777,0.5477222222222223
Investment Research,VLO,2023-03-06,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0104838069342908,0,0.5386092528112687,0.4613907471887312
Investment Research,PSX,2023-03-06,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0192415775353391,1,0.28179289037976263,0.7182071096202371
Investment Research,EOG,2023-03-06,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0070625260399785,1,0.4787535507682511,0.5212464492317489
Investment Research,CVX,2023-03-06,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0073351036910607,1,0.47554436970546254,0.5244556302945375
Investment Research,COP,2023-03-06,Neutral,Neutral,Negative,Negative,Neutral,Negative,0.0084682996757163,1,0.23,0.77
Investment Research,PXD,2023-03-06,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0011439229066955,0,0.5563090926718098,0.44369090732819016
Investment Research,XOM,2023-03-06,Positive,Neutral,Neutral,Negative,Positive,Positive,0.0088644382316573,1,0.41452148082059564,0.5854785191794043
ProQuest,XOM,2023-03-06,Negative,Positive,Neutral,Neutral,Neutral,Neutral,0.0088644382316573,1,0.2241865079365079,0.7758134920634919
Investment Research,TTE,2023-03-06,Positive,Positive,Neutral,Negative,Positive,Negative,0.0113129331111709,1,0.07416666666666667,0.9258333333333334
ProQuest,BP,2023-03-06,Negative,Neutral,Negative,Neutral,Neutral,Neutral,0.0049724183262607,0,0.6135155955155954,0.38648440448440446
Investment Research,BP,2023-03-06,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0049724183262607,1,0.4528822009643516,0.5471177990356484
ProQuest,XOM,2023-03-06,Positive,Positive,Positive,Neutral,Positive,Neutral,0.0088644382316573,1,0.4332942474192474,0.5667057525807526
Investment Research,MPC,2023-03-06,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.0118351213260803,1,0.37188338028418405,0.628116619715816
